sample,subject_id,timepoint,origin,file
Patient01_Base,Patient01,Base,tumor,PD1_Patient01_Base.tsv
Patient02_Base,Patient02,Base,tumor,PD1_Patient02_Base.tsv
Patient03_Base,Patient03,Base,tumor,PD1_Patient03_Base.tsv
Patient04_Base,Patient04,Base,tumor,PD1_Patient04_Base.tsv
Patient05_Base,Patient05,Base,tumor,PD1_Patient05_Base.tsv
Patient06_Base,Patient06,Base,tumor,PD1_Patient06_Base.tsv
Patient07_Base,Patient07,Base,tumor,PD1_Patient07_Base.tsv
Patient08_Base,Patient08,Base,tumor,PD1_Patient08_Base.tsv
Patient09_Base,Patient09,Base,tumor,PD1_Patient09_Base.tsv
Patient10_Base,Patient10,Base,tumor,PD1_Patient10_Base.tsv
Patient11_Base,Patient11,Base,tumor,PD1_Patient11_Base.tsv
Patient12_Base,Patient12,Base,tumor,PD1_Patient12_Base.tsv
Patient13_Base,Patient13,Base,tumor,PD1_Patient13_Base.tsv
Patient14_Base,Patient14,Base,tumor,PD1_Patient14_Base.tsv
Patient15_Base,Patient15,Base,tumor,PD1_Patient15_Base.tsv
Patient16_Base,Patient16,Base,tumor,PD1_Patient16_Base.tsv
Patient16_Post,Patient16,Post,tumor,PD1_Patient16_Post.tsv
Patient17_Base,Patient17,Base,tumor,PD1_Patient17_Base.tsv
Patient17_Post,Patient17,Post,tumor,PD1_Patient17_Post.tsv
Patient18_Base,Patient18,Base,tumor,PD1_Patient18_Base.tsv
Patient18_Post,Patient18,Post,tumor,PD1_Patient18_Post.tsv
Patient19_Base,Patient19,Base,tumor,PD1_Patient19_Base.tsv
Patient19_Post,Patient19,Post,tumor,PD1_Patient19_Post.tsv
Patient20_Base,Patient20,Base,tumor,PD1_Patient20_Base.tsv
Patient20_Post,Patient20,Post,tumor,PD1_Patient20_Post.tsv
Patient21_Base,Patient21,Base,tumor,PD1_Patient21_Base.tsv
Patient21_Post,Patient21,Post,tumor,PD1_Patient21_Post.tsv
Patient22_Base,Patient22,Base,tumor,PD1_Patient22_Base.tsv
Patient22_Post,Patient22,Post,tumor,PD1_Patient22_Post.tsv
Patient23_Base,Patient23,Base,tumor,PD1_Patient23_Base.tsv
Patient23_Post,Patient23,Post,tumor,PD1_Patient23_Post.tsv
Patient24_Base,Patient24,Base,tumor,PD1_Patient24_Base.tsv
Patient24_Post,Patient24,Post,tumor,PD1_Patient24_Post.tsv
Patient25_Base,Patient25,Base,tumor,PD1_Patient25_Base.tsv
Patient25_Post,Patient25,Post,tumor,PD1_Patient25_Post.tsv
